,sentence,label,label_int,preds,probs,updated_preds
325,If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,21.0,0,0.10005820542573929,21
326,S surly,NO_NODES_DETECTED,21.0,5,0.11022632569074631,21
327,What is difference between two types pillow,PILLOWS,15.0,5,0.5112568140029907,5
328,Now lockdown time delivery possible,NO_NODES_DETECTED,21.0,17,0.1252257227897644,21
329,My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,20.0,20,0.49480679631233215,20
330,And what is the price of 6 inch mattress,MATTRESS_COST,11.0,11,0.748001217842102,11
331,"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,21.0,5,0.13008521497249603,21
332,Ssup?,NO_NODES_DETECTED,21.0,5,0.10521712899208069,21
333,how to return,RETURN_EXCHANGE,17.0,17,0.2710496187210083,21
334,Other,NO_NODES_DETECTED,21.0,16,0.1137140616774559,21
335,Do you have any certifications,NO_NODES_DETECTED,21.0,13,0.23684033751487732,21
336,emidetail,EMI,8.0,8,0.23548072576522827,21
337,Hy,NO_NODES_DETECTED,21.0,14,0.14262846112251282,21
338,"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,21.0,8,0.25824835896492004,21
339,Which one is best either ergo or ortho,COMPARISON,5.0,14,0.26195189356803894,21
340,I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,21.0,8,0.21576029062271118,21
341,Do you deliver in gbyohdhchch,CHECK_PINCODE,3.0,14,0.19689786434173584,21
342,Showrooms,DISTRIBUTORS,7.0,7,0.9212028980255127,7
343,Wats the cost for mattress,MATTRESS_COST,11.0,11,0.7811393141746521,11
344,Differences between orgo and ortho,COMPARISON,5.0,14,0.536885142326355,14
345,500018,NO_NODES_DETECTED,21.0,16,0.11169406771659851,21
346,How sondo i refer to another per,NO_NODES_DETECTED,21.0,4,0.09838680177927017,21
347,referral pocess,NO_NODES_DETECTED,21.0,14,0.539328932762146,14
348,What is check category,NO_NODES_DETECTED,21.0,13,0.2179182767868042,21
349,If I order now do i get 20% discount in lock down period,NO_NODES_DETECTED,21.0,8,0.221360445022583,21
350,Wakefit,NO_NODES_DETECTED,21.0,1,0.20237301290035248,21
351,I want 75 x36size,SIZE_CUSTOMIZATION,18.0,16,0.2865520715713501,21
352,How do I know whether my pin code is serviceable or not,CHECK_PINCODE,3.0,3,0.5841851234436035,3
353,Sizes and prices,MATTRESS_COST,11.0,11,0.7096661329269409,11
354,i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS,13.0,13,0.7124560475349426,13
355,My bed size is not matching in your options,NO_NODES_DETECTED,21.0,20,0.4393652677536011,20
356,when will my order deliverd,ORDER_STATUS,13.0,13,0.8800193071365356,13
357,What about pillow,PILLOWS,15.0,15,0.3991110920906067,15
358,I want to book it now,LEAD_GEN,10.0,10,0.4412385821342468,10
359,How to work in summer,NO_NODES_DETECTED,21.0,10,0.24853532016277313,21
360,Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE,3.0,8,0.18283186852931976,21
361,What is the cost for 72 x 45,MATTRESS_COST,11.0,11,0.7815281748771667,11
362,Want to buy also see more,LEAD_GEN,10.0,10,0.5749326944351196,10
363,Bajaj card is accepted,EMI,8.0,0,0.1954868584871292,21
364,Ergo 72×72 inches price?,MATTRESS_COST,11.0,11,0.2338564544916153,21
365,rate please,MATTRESS_COST,11.0,11,0.7736286520957947,11
366,We order last month 20 mar,DELAY_IN_DELIVERY,6.0,13,0.8291394114494324,13
367,hey  how can i report bug to you??,NO_NODES_DETECTED,21.0,10,0.11797939985990524,21
368,preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED,21.0,8,0.16981816291809082,21
369,Queen,NO_NODES_DETECTED,21.0,13,0.3569939434528351,13
370,Extra support pillow,PILLOWS,15.0,15,0.26301252841949463,21
371,Ol,NO_NODES_DETECTED,21.0,4,0.11731941998004913,21
372,what are the offers going on at present along with mattresses,OFFERS,12.0,16,0.25883081555366516,21
373,Not so hassle free,NO_NODES_DETECTED,21.0,1,0.15149568021297455,21
374,Main menu,NO_NODES_DETECTED,21.0,7,0.26314276456832886,21
375,Give me a call on 7021645199...,LEAD_GEN,10.0,10,0.2797185480594635,21
376,i can pay through EMI,EMI,8.0,8,0.8874481320381165,8
377,Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED,21.0,0,0.13354042172431946,21
378,Need status,ORDER_STATUS,13.0,13,0.8305222988128662,13
379,Do you deliver in Canada,CHECK_PINCODE,3.0,3,0.1728021651506424,21
380,Difference between pillows,PILLOWS,15.0,5,0.4270797371864319,5
381,Which is the best mattress,PRODUCT_VARIANTS,16.0,16,0.7915952801704407,16
382,Which to choose single or king or queen,NO_NODES_DETECTED,21.0,5,0.11591056734323502,21
383,EMI option available ?,EMI,8.0,8,0.8786892294883728,8
384,Which is more better to use,NO_NODES_DETECTED,21.0,16,0.16395911574363708,21
385,I want a emi details,EMI,8.0,8,0.8890513181686401,8
386,How many days we can get the mattress,DELAY_IN_DELIVERY,6.0,16,0.5578050017356873,16
387,Can we return,RETURN_EXCHANGE,17.0,17,0.46908843517303467,17
388,If we order through emi can we return it after trial,RETURN_EXCHANGE,17.0,8,0.7566694617271423,8
389,Is cash on delivery available when sleep4immunity coupon applied,NO_NODES_DETECTED,21.0,8,0.21936176717281342,21
390,When will I receive the mattress if i order today,NO_NODES_DETECTED,21.0,13,0.508676290512085,13
391,"Also, my bed size queen",WHAT_SIZE_TO_ORDER,20.0,20,0.6262927055358887,20
392,Trail option are there,100_NIGHT_TRIAL_OFFER,0.0,7,0.11418864130973816,21
393,I want to buy SOF ergo mattress,ERGO_FEATURES,9.0,9,0.550961971282959,9
394,Pillow extra shoft and support difference?,PILLOWS,15.0,5,0.22723795473575592,21
395,Extra support and extra shift difference?,NO_NODES_DETECTED,21.0,5,0.15738683938980103,21
396,I am from nepal .you delivery your items in nepal,CHECK_PINCODE,3.0,7,0.2914023697376251,21
